word,ner_tag
key,O
role,O
in,O
ChatGPT.,B-NEMI

In,O
"2023,",O
he,O
announced,O
that,O
he,O
would,O
co-lead,O
OpenAI's,O
new,O
"""Superalignment""",B-NEMI
"project,",O
which,O
is,O
trying,O
to,O
solve,O
the,O
alignment,O
of,O
superintelligences,O
within,O
four,O
years.,O
He,O
wrote,O
that,O
even,O
if,O
superintelligence,O
seems,O
far,O
"off,",O
it,O
could,O
happen,O
this,O
decade.,O

Sutskever,B-NEP
was,O
formerly,O
one,O
of,O
the,O
six,O
board,O
members,O
of,O
the,O
nonprofit,O
entity,O
that,O
controls,O
OpenAI.,B-NEO

On,O
November,O
"17,",O
"2023,",O
the,O
board,O
fired,O
Sam,B-NEP
Altman,I-NEP
",",O
saying,O
that,O
"""he",O
was,O
not,O
consistently,O
candid,O
in,O
his,O
communications,O
with,O
the,O
"board"".",O

The,B-NEO
Information,I-NEO
speculated,O
that,O
the,O
decision,O
was,O
partly,O
driven,O
by,O
conflict,O
over,O
the,O
extent,O
to,O
which,O
the,O
company,O
should,O
commit,O
to,O
AI,O
safety.,O

In,O
an,O
all-hands,O
company,O
meeting,O
shortly,O
after,O
the,O
board,O
"meeting,",O
Sutskever,B-NEP
said,O
that,O
firing,O
Altman,B-NEP
was,O
"""the",O
board,O
doing,O
its,O
"duty"",",O

but,O
the,O
next,O
"week,",O
he,O
expressed,O
regret,O
at,O
having,O
participated,O
in,O
Altman's,O
ouster.,O

Altman's,O
firing,O
and,O
OpenAI's,O
co-founder,O
Greg,O
Brockman's,O
resignation,O
led,O
three,O
senior,O
researchers,O
to,O
resign,O
from,O
OpenAI.,B-NEO

After,O
"that,",O
Sutskever,B-NEP
stepped,O
down,O
from,O
the,O
OpenAI,B-NEO
board,O
and,O
was,O
absent,O
from,O
OpenAI's,O
office.,O
Some,O
sources,O
suggested,O
he,O
was,O
leading,O
the,O
team,O
"remotely,",O
while,O
others,O
said,O
he,O
no,O
longer,O
had,O
access,O
to,O
the,O
team's,O
work.,O

